Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
21/11/2016,26493,26481.764,26381,26488.812,26567,26799.947,26344,26150.32
22/11/2016,26715,26576.324,26493,26583.693,26715,26895.768,26455,26243.67
23/11/2016,26938,26742.43,26789,26750.367,27049,27064.098,26715,26407.65
24/11/2016,26715,27001.193,26789,27010.066,26975,27326.34,26641,26663.125
25/11/2016,26567,26848.744,26715,26857.043,26789,27171.85,26493,26512.623
28/11/2016,26344,26701.656,26493,26709.45,26493,27022.79,26233,26367.42
29/11/2016,25973,26464.049,26196,26470.996,26344,26781.994,25825,26132.842
30/11/2016,26122,26153.402,25676,26159.227,26122,26467.162,25528,25826.127
01/12/2016,26159,26058.56,26344,26063.988,26344,26371.043,26122,25732.447
02/12/2016,26196,26319.482,26122,26325.883,26233,26635.457,26047,25990.035
05/12/2016,25899,26268.307,26047,26274.467,26084,26583.582,25899,25939.479
06/12/2016,25342,26049.23,25936,26054.553,25936,26361.543,25231,25723.176
07/12/2016,25528,25621.209,25342,25624.988,25528,25927.762,25342,25300.584
08/12/2016,25973,25587.416,25528,25591.049,26307,25893.488,25379,25267.2
09/12/2016,26010,26017.102,25825,26022.258,26084,26328.943,25825,25691.371
12/12/2016,25899,26056.45,25676,26061.66,25973,26368.814,25676,25730.178
13/12/2016,25528,25924.053,25899,25928.717,25899,26234.633,25417,25599.445
14/12/2016,25825,25713.03,25417,25716.963,25862,26020.77,25417,25391.111
15/12/2016,25973,25809.943,25825,25814.232,26196,26118.984,25602,25486.785
16/12/2016,26047,26030.11,25973,26035.207,26047,26342.105,25750,25704.133
19/12/2016,26084,26054.74,26047,26059.924,26196,26367.076,25973,25728.45
20/12/2016,25936,26167.1,26196,26172.715,26196,26480.943,25862,25839.398
21/12/2016,25936,26093.896,25899,26099.281,26122,26406.76,25750,25767.146
22/12/2016,25899,26029.082,26047,26034.242,26047,26341.074,25862,25703.17
23/12/2016,26418,26035.047,25936,26040.256,26418,26347.117,25862,25709.08
26/12/2016,26789,26361.127,26455,26367.514,26864,26677.59,26418,26031.01
27/12/2016,26715,26785.475,26864,26793.404,27012,27107.656,26715,26449.973
28/12/2016,26418,26868.805,26789,26877.055,26789,27192.12,26418,26532.271
29/12/2016,26307,26609.412,26641,26616.766,26641,26929.258,26270,26276.223
30/12/2016,26307,26501.291,26307,26508.338,26493,26819.693,26270,26169.521
03/01/2017,27643,26448.143,26418,26455.018,27828,26765.834,26418,26117.066
04/01/2017,27457,27442.06,27828,27452.541,27903,27773.139,27309,27098.33
05/01/2017,27569,27617.256,27383,27628.387,27680,27950.725,27346,27271.322
06/01/2017,28125,27575.209,27606,27586.2,28496,27908.137,27531,27229.857
09/01/2017,28719,28122.793,28348,28135.852,28904,28463.107,28274,27770.535
10/01/2017,28496,28700.453,28496,28715.688,28682,29048.566,28459,28340.932
11/01/2017,28533,28558.367,28496,28573.115,28756,28904.602,28385,28200.732
12/01/2017,28125,28602.693,28496,28617.715,28570,28949.559,28051,28244.594
13/01/2017,27791,28310.871,27903,28324.932,28422,28653.846,27791,27956.547
16/01/2017,27717,28029.572,27828,28042.664,28051,28368.79,27494,27678.852
17/01/2017,28904,27846.82,27828,27859.28,29053,28183.59,27828,27498.424
18/01/2017,28422,28739.164,28756,28754.875,29053,29087.94,28422,28379.412
19/01/2017,28199,28655.324,28496,28670.69,28570,29002.988,28199,28296.646
20/01/2017,28199,28365.55,28348,28379.883,28570,28709.328,28199,28010.59
23/01/2017,28274,28399.58,28459,28414.102,28459,28743.812,28162,28044.223
24/01/2017,28645,28417.064,28236,28431.69,28645,28761.535,28199,28061.52
25/01/2017,29164,28619.094,28867,28634.434,29164,28966.277,28496,28260.992
02/02/2017,29275,29094.611,29387,29111.697,29387,29448.193,28867,28730.496
03/02/2017,28719,29299.922,29312,29317.797,29312,29656.283,28719,28933.252
06/02/2017,28719,28977.373,28719,28994.129,28867,29329.41,28496,28614.848
07/02/2017,29127,28790.043,28793,28806.156,29127,29139.574,28756,28429.928
08/02/2017,29498,29130.418,29238,29147.799,29535,29484.52,29016,28766.002
09/02/2017,29461,29480.463,29572,29499.115,29609,29839.277,29312,29111.629
10/02/2017,29164,29546.443,29424,29565.342,29424,29906.146,29164,29176.812
13/02/2017,28830,29320.105,29164,29338.207,29164,29676.781,28719,28953.393
14/02/2017,28719,29003.06,28830,29020.05,29016,29355.484,28570,28640.393
15/02/2017,28941,28875.887,28830,28892.441,29164,29226.604,28645,28514.834
16/02/2017,28645,29040.44,29090,29057.592,29350,29393.365,28570,28677.28
17/02/2017,28422,28943.734,28719,28960.531,28756,29295.36,28422,28581.787
20/02/2017,28162,28622.28,28570,28637.877,28570,28969.578,28125,28264.393
21/02/2017,28496,28405.656,28199,28420.467,28533,28750.04,28162,28050.504
22/02/2017,28125,28539.436,28570,28554.682,28570,28885.6,28051,28182.543
23/02/2017,27903,28369.379,28125,28383.975,28348,28713.246,27865,28014.613
24/02/2017,27791,28133.611,28051,28147.305,28088,28474.295,27680,27781.799
27/02/2017,28348,27981.562,27606,27994.68,28459,28320.184,27606,27631.645
28/02/2017,27754,28281.416,28348,28295.54,28348,28624.06,27754,27927.63
01/03/2017,27606,28038.967,27754,28052.178,27903,28378.34,27606,27688.223
02/03/2017,27383,27787.926,27903,27800.195,27977,28123.91,27383,27440.346
03/03/2017,27828,27696.57,27606,27708.545,27903,28031.309,27383,27350.135
06/03/2017,27680,27860.084,28199,27872.625,28199,28197.008,27680,27511.541
07/03/2017,27828,27970.615,27828,27983.572,27828,28309.014,27531,27620.662
08/03/2017,27977,27869.834,27680,27882.377,28348,28206.875,27680,27521.148
09/03/2017,28051,28092.207,28162,28105.52,28496,28432.23,28051,27740.68
10/03/2017,27828,28269.924,28125,28283.871,28348,28612.326,27717,27916.145
13/03/2017,27494,28043.389,27531,28056.502,27754,28382.754,27494,27692.492
14/03/2017,27494,27642.797,27494,27654.422,27754,27976.777,27494,27296.984
15/03/2017,27420,27668.963,27643,27680.697,27643,28003.285,27420,27322.81
16/03/2017,27531,27607.893,27457,27619.402,27643,27941.387,27420,27262.506
17/03/2017,27457,27640.06,27531,27651.658,27865,27973.975,27420,27294.248
20/03/2017,27865,27665.354,27754,27677.02,28125,27999.602,27754,27319.2
21/03/2017,28199,28008.898,28125,28021.812,28199,28347.754,27903,27658.38
22/03/2017,27977,28229.336,28199,28243.047,28459,28571.162,27903,27876.031
23/03/2017,28385,28186.271,27977,28199.838,28570,28527.531,27903,27833.535
24/03/2017,28199,28382.947,28570,28397.236,28608,28726.87,28014,28027.729
27/03/2017,28051,28371.963,28199,28386.275,28496,28715.756,28014,28016.912
28/03/2017,27754,28248.621,28051,28262.521,28236,28590.768,27717,27895.156
29/03/2017,27680,27977.697,27643,27990.637,27828,28316.213,27569,27627.686
30/03/2017,27606,27786.236,27680,27798.467,27903,28122.174,27606,27438.645
31/03/2017,27383,27797.07,27606,27809.338,27754,28133.143,27383,27449.328
03/04/2017,27012,27599.887,27383,27611.406,27494,27933.3,26938,27254.629
04/04/2017,27309,27251.807,27086,27262.033,27531,27580.531,27049,26910.936
05/04/2017,27346,27412.428,27309,27423.213,27680,27743.295,27309,27069.479
07/04/2017,27309,27532.645,27160,27543.81,27383,27865.111,27160,27188.133
10/04/2017,27235,27375.324,27383,27385.824,27531,27705.66,27235,27032.777
11/04/2017,27383,27424.617,27235,27435.305,27457,27755.605,27235,27081.441
12/04/2017,27309,27463.883,27457,27474.69,27457,27795.387,27198,27120.195
13/04/2017,27272,27434.451,27198,27445.156,27569,27765.557,27198,27091.14
14/04/2017,26975,27425.111,27235,27435.771,27272,27756.084,26715,27081.91
17/04/2017,26344,27105.596,26975,27115.09,27049,27432.28,26344,26766.441
18/04/2017,26604,26672.098,26344,26680.05,26604,26992.953,26270,26338.434
19/04/2017,26641,26626.89,26567,26634.656,26789,26947.123,26493,26293.764
20/04/2017,26270,26759.82,26641,26768.025,26641,27081.812,26270,26424.959
21/04/2017,26344,26498.629,26270,26505.828,26641,26817.09,26270,26167.049
24/04/2017,26047,26507.87,26344,26515.06,26530,26826.434,26047,26176.14
25/04/2017,26047,26303.434,26047,26309.838,26196,26619.229,25936,25974.27
26/04/2017,26010,26169.871,26047,26175.748,26122,26483.855,25973,25842.383
27/04/2017,25862,26149.379,26122,26155.146,26196,26463.064,25750,25822.125
28/04/2017,26047,26060.963,25825,26066.389,26159,26373.445,25788,25734.809
03/05/2017,26344,26112.537,26047,26118.105,26715,26425.701,26010,25785.695
04/05/2017,26938,26449.473,26344,26456.232,27160,26767.16,26270,26118.314
05/05/2017,26789,26889.275,26938,26897.594,26938,27212.889,26641,26552.494
08/05/2017,26530,26862.727,26789,26870.953,26938,27185.998,26493,26526.297
09/05/2017,27049,26715.51,26530,26723.262,27160,27036.812,26455,26380.986
10/05/2017,27272,26994.77,27049,27003.582,27457,27319.844,27049,26656.715
11/05/2017,27309,27328.828,27309,27338.893,27457,27658.408,27272,26986.553
12/05/2017,27049,27401.646,27272,27412.0,27309,27732.215,26975,27058.484
15/05/2017,26938,27181.414,27012,27191.018,27086,27509.045,26826,26841.102
16/05/2017,26752,27037.39,26789,27046.52,27012,27363.096,26715,26698.945
17/05/2017,26864,26903.736,26715,26912.395,26975,27227.643,26715,26567.002
18/05/2017,26975,26943.738,26789,26952.541,27123,27268.18,26789,26606.5
19/05/2017,27272,27052.236,27012,27061.412,27272,27378.139,26938,26713.611
22/05/2017,27828,27269.225,27531,27279.174,28348,27598.047,27272,26927.842
23/05/2017,27606,27912.998,27828,27925.33,27977,28250.49,27606,27563.445
24/05/2017,28014,27768.613,27569,27780.42,28236,28104.186,27494,27420.928
25/05/2017,27531,27989.527,28051,28002.176,28088,28328.09,27531,27639.072
26/05/2017,27235,27777.07,27494,27789.021,27643,28112.8,27235,27429.36
29/05/2017,27012,27432.865,27531,27443.617,27754,27763.982,27012,27089.557
30/05/2017,26938,27346.457,27235,27356.986,27235,27676.416,26864,27004.266
31/05/2017,26864,27129.15,27235,27138.898,27235,27456.19,26567,26789.719
01/06/2017,26938,27042.432,27012,27051.875,27198,27368.303,26864,26704.088
02/06/2017,26938,27114.916,26938,27124.588,27086,27441.746,26789,26775.633
05/06/2017,27606,27055.219,27012,27064.592,27680,27381.225,26975,26716.662
06/06/2017,28682,27557.205,27680,27568.346,28682,27889.95,27606,27212.24
07/06/2017,28422,28468.166,28719,28482.572,28830,28813.168,28348,28111.613
08/06/2017,28125,28569.145,28348,28583.928,28422,28915.521,28051,28211.36
09/06/2017,28496,28237.643,28274,28251.281,28645,28579.588,28125,27884.14
12/06/2017,28459,28518.266,28496,28533.049,28533,28864.004,28162,28161.268
13/06/2017,28608,28491.066,28236,28505.812,28682,28836.463,28199,28134.469
14/06/2017,29090,28578.146,28608,28593.232,29238,28924.729,28608,28220.473
15/06/2017,29312,29063.123,29090,29080.01,29387,29416.238,28979,28699.33
16/06/2017,29312,29297.814,29572,29315.572,29572,29654.104,29127,28931.094
19/06/2017,29461,29415.945,29572,29434.225,29684,29773.846,29238,29047.809
20/06/2017,29312,29551.803,29535,29570.676,29535,29911.555,29164,29182.027
21/06/2017,28682,29424.8,29164,29443.277,29201,29782.871,28199,29056.71
22/06/2017,28274,28814.084,28719,28830.383,28756,29163.984,28274,28453.76
23/06/2017,28274,28524.9,28236,28540.217,28348,28870.916,28014,28168.25
26/06/2017,28570,28349.475,28422,28364.127,28645,28693.125,28311,27995.02
27/06/2017,28385,28649.17,28793,28664.875,28830,28996.822,28385,28290.87
28/06/2017,28236,28642.783,28385,28658.424,28422,28990.334,28088,28284.543
29/06/2017,28348,28360.736,28422,28375.28,28459,28704.479,28125,28006.055
30/06/2017,28570,28453.473,28422,28468.352,28645,28798.45,28274,28097.605
03/07/2017,28867,28634.72,28570,28650.22,29053,28982.121,28496,28276.535
04/07/2017,28719,28915.855,28941,28932.336,28941,29267.027,28570,28554.096
05/07/2017,28830,28841.955,28941,28858.156,28941,29192.135,28533,28481.143
06/07/2017,29201,28897.43,28793,28913.88,29312,29248.365,28793,28535.943
07/07/2017,28719,29210.844,29312,29228.441,29424,29565.996,28719,28845.39
10/07/2017,28274,29020.97,28867,29037.914,29016,29373.58,28199,28657.953
11/07/2017,28422,28572.576,28199,28587.936,28422,28919.178,27903,28215.258
12/07/2017,28199,28392.297,28570,28406.994,28570,28736.486,28088,28037.248
13/07/2017,28348,28415.016,28570,28429.826,28570,28759.502,28199,28059.654
14/07/2017,28385,28511.469,28348,28526.63,28459,28857.24,28236,28154.867
17/07/2017,27977,28477.516,28385,28492.488,28459,28822.816,27977,28121.326
18/07/2017,28014,28234.922,27903,28248.975,28199,28576.947,27865,27881.795
19/07/2017,27903,28129.324,28051,28142.941,28162,28469.916,27828,27777.512
20/07/2017,27791,28077.973,27828,28091.373,27903,28417.86,27531,27726.79
21/07/2017,27457,27873.553,27903,27886.158,27977,28210.682,27457,27524.932
24/07/2017,27680,27737.695,27457,27749.812,27680,28072.984,27198,27390.771
25/07/2017,27680,27673.15,27606,27684.98,27717,28007.562,27383,27327.0
26/07/2017,27754,27728.203,27791,27740.197,27903,28063.344,27606,27381.32
27/07/2017,27717,27872.836,27754,27885.334,27865,28209.9,27717,27524.092
28/07/2017,27828,27858.035,27717,27870.445,28051,28194.887,27680,27509.469
31/07/2017,28014,27945.818,27828,27958.527,28125,28283.84,27828,27596.135
01/08/2017,28496,28084.576,28199,28097.768,28719,28424.455,28199,27733.129
02/08/2017,28274,28566.55,28274,28581.514,28496,28912.912,28051,28208.998
03/08/2017,28422,28344.71,28422,28358.838,28496,28688.113,28274,27989.994
04/08/2017,28236,28486.848,28422,28501.564,28496,28832.174,28125,28130.37
07/08/2017,28236,28380.033,28274,28394.408,28385,28723.94,28199,28024.94
08/08/2017,28496,28357.86,28236,28372.191,28904,28701.477,28236,28003.072
09/08/2017,28051,28624.504,28496,28639.82,28608,28971.71,27828,28266.336
10/08/2017,27977,28250.27,27865,28264.23,28125,28592.469,27791,27896.857
11/08/2017,27791,28044.6,27791,28057.805,27865,28384.041,27680,27693.787
14/08/2017,27940,27882.812,27791,27895.418,28051,28220.074,27791,27534.04
15/08/2017,27680,28035.332,27903,28048.482,27977,28374.629,27680,27684.602
16/08/2017,27828,27871.49,27680,27884.016,27865,28208.578,27643,27522.824
17/08/2017,27680,27887.227,27828,27899.781,27865,28224.512,27569,27538.344
18/08/2017,27828,27818.66,27680,27830.955,28051,28155.01,27569,27470.635
21/08/2017,27754,27923.406,27828,27936.068,27903,28261.158,27680,27574.035
22/08/2017,27383,27877.06,27828,27889.535,27828,28214.182,27383,27528.273
23/08/2017,27457,27628.934,27457,27640.514,27531,27962.713,27235,27283.287
24/08/2017,27494,27536.615,27569,27547.863,27791,27869.148,27383,27192.133
25/08/2017,27569,27670.232,27494,27681.975,27754,28004.55,27494,27324.04
28/08/2017,27791,27699.83,27569,27711.63,27791,28034.535,27531,27353.238
29/08/2017,27457,27817.176,27791,27829.367,27828,28153.453,27457,27469.088
30/08/2017,27457,27671.34,27457,27682.998,27680,28005.654,27383,27325.102
31/08/2017,27531,27596.03,27383,27607.412,27791,27929.33,27346,27250.746
01/09/2017,27791,27648.365,27754,27659.926,27828,27982.365,27531,27302.4
05/09/2017,28311,27843.582,27754,27855.863,28422,28180.209,27569,27495.14
06/09/2017,28199,28232.81,28199,28246.496,28311,28574.686,28014,27879.418
07/09/2017,27977,28249.201,28199,28262.94,28199,28591.309,27977,27895.611
08/09/2017,27977,28119.67,28199,28132.98,28274,28460.045,27940,27767.762
11/09/2017,27977,28156.643,28051,28170.17,28867,28497.521,27977,27804.307
12/09/2017,28236,28310.979,27977,28325.104,28274,28653.93,27940,27956.693
13/09/2017,28236,28236.781,28496,28250.598,28496,28578.752,28125,27883.443
14/09/2017,28422,28391.53,28348,28405.97,28570,28735.594,28125,28036.262
15/09/2017,28199,28487.06,28422,28501.861,28496,28832.42,28125,28130.6
18/09/2017,27903,28359.68,28199,28374.03,28348,28703.336,27903,28004.855
19/09/2017,27754,28129.121,27791,28142.648,28051,28469.684,27680,27777.234
20/09/2017,28051,27914.045,27791,27926.781,28348,28251.717,27791,27564.883
21/09/2017,28088,28163.045,28051,28176.676,28311,28504.057,28014,27810.7
22/09/2017,27940,28221.523,28088,28235.324,28125,28563.314,27903,27868.418
25/09/2017,27828,28077.748,27940,28091.006,28014,28417.605,27791,27726.473
26/09/2017,27940,27975.115,27828,27987.998,27977,28313.582,27680,27625.14
27/09/2017,27977,27991.645,28125,28004.584,28199,28330.334,27865,27641.455
28/09/2017,28242,28130.367,28204,28143.84,28394,28470.916,28128,27778.418
29/09/2017,28507,28361.248,28242,28375.564,28621,28704.893,28204,28006.373
02/10/2017,28545,28544.873,28659,28559.832,28887,28890.988,28394,28187.676
03/10/2017,28507,28694.889,28659,28710.422,28735,29043.03,28432,28335.814
04/10/2017,29417,28642.645,28432,28658.02,29569,28990.098,28432,28284.27
05/10/2017,29341,29264.004,29721,29281.64,30327,29619.828,29341,28897.748
06/10/2017,29607,29688.234,29341,29707.5,29683,30049.781,29304,29316.652
09/10/2017,29872,29576.57,29834,29595.428,30062,29936.652,29683,29206.463
10/10/2017,30062,29949.535,29872,29969.863,30251,30314.654,29721,29574.787
11/10/2017,29834,30092.64,30175,30113.545,30251,30459.717,29607,29716.154
12/10/2017,29607,29974.275,29834,29994.836,29910,30339.793,29607,29599.365
13/10/2017,29834,29769.494,29569,29789.385,29872,30132.287,29569,29397.234
16/10/2017,29607,29857.91,29910,29878.152,29948,30221.906,29531,29484.56
17/10/2017,31085,29790.719,29607,29810.748,31085,30153.818,29569,29418.246
18/10/2017,30858,30757.152,31009,30780.668,31389,31133.256,30744,30372.406
19/10/2017,30706,31014.836,30858,31039.293,31009,31394.418,30555,30626.887
20/10/2017,30934,30785.62,30744,30809.277,31313,31162.143,30668,30400.654
23/10/2017,30251,31031.662,30972,31056.31,31351,31411.512,30175,30643.656
24/10/2017,30327,30628.059,30213,30651.328,30555,31002.516,29948,30245.223
25/10/2017,30896,30361.406,30327,30383.738,30934,30732.305,30327,29981.959
26/10/2017,30782,30848.91,30896,30873.043,31275,31226.37,30479,30463.29
27/10/2017,31843,30929.459,30782,30953.877,31843,31308.004,30668,30542.834
30/10/2017,31768,31589.588,32071,31616.379,32564,31977.014,31464,31194.61
31/10/2017,31389,31981.19,31768,32009.477,31919,32373.885,31389,31581.334
01/11/2017,31540,31572.271,31540,31599.111,31730,31959.496,31351,31177.688
02/11/2017,31161,31623.38,31540,31650.502,32526,32011.31,31161,31228.23
03/11/2017,31768,31630.271,31389,31657.49,31768,32018.3,30934,31235.072
06/11/2017,32223,31631.12,31843,31658.34,32526,32019.193,31692,31235.932
07/11/2017,32185,32255.83,32223,32285.357,32488,32652.303,31843,31852.764
08/11/2017,33057,32245.225,32185,32274.707,33360,32641.568,31995,31842.361
09/11/2017,32677,32918.195,33208,32950.14,33360,33323.6,32677,32506.861
10/11/2017,32677,32923.082,32602,32955.125,33094,33328.566,32450,32511.807
13/11/2017,32905,32769.562,32981,32801.09,33132,33173.004,32602,32360.316
14/11/2017,33208,32987.71,32981,33020.145,33663,33394.105,32867,32575.797
15/11/2017,33057,33325.01,33208,33358.723,33511,33735.945,33057,32908.91
16/11/2017,33891,33237.17,33170,33270.574,34004,33646.938,33057,32822.26
17/11/2017,33663,33778.11,33966,33813.504,34232,34195.16,33625,33356.414
20/11/2017,34118,33877.684,33663,33913.496,34118,34296.09,33625,33454.848
21/11/2017,35407,34037.918,34345,34074.336,36165,34458.5,34270,33613.145
22/11/2017,36392,35399.934,35407,35441.375,36468,35838.816,35407,34958.035
23/11/2017,36317,36135.938,36923,36180.03,37075,36584.707,35521,35684.95
24/11/2017,35938,36366.656,36013,36411.8,36165,36818.582,35634,35913.04
27/11/2017,36317,35901.973,36013,35945.57,36544,36347.74,35483,35454.44
28/11/2017,36544,36240.1,36468,36285.117,36696,36690.473,36013,35788.44
29/11/2017,37151,36525.277,36392,36571.457,37151,36979.5,36392,36070.17
30/11/2017,36772,36988.434,36999,37036.336,37909,37448.9,36772,36527.63
01/12/2017,36620,37101.996,36847,37150.367,37075,37563.992,36392,36639.918
04/12/2017,37454,36709.586,36772,36756.586,37454,37166.36,36620,36252.582
05/12/2017,36468,37333.32,37151,37382.67,37909,37798.504,36468,36868.53
06/12/2017,36392,36905.484,36392,36953.316,36620,37364.94,35710,36446.184
07/12/2017,36089,36326.645,36392,36372.402,36392,36778.39,35407,35874.637
08/12/2017,35672,36137.176,36089,36182.33,36089,36586.418,35255,35687.508
11/12/2017,33815,35819.3,34876,35863.34,35558,36264.285,33815,35373.594
12/12/2017,33891,34375.293,34345,34414.008,34421,34800.9,31540,33947.63
13/12/2017,33360,33679.164,34118,33715.4,34194,34095.48,33132,33260.016
14/12/2017,34345,33756.617,33360,33793.168,34497,34173.918,33284,33336.258
15/12/2017,34876,34254.465,34345,34292.598,35255,34678.36,34270,33827.594
18/12/2017,36241,34927.766,35634,34968.12,36544,35360.598,35331,34492.29
19/12/2017,36203,36219.984,36317,36264.95,36734,36670.074,35900,35768.242
20/12/2017,37151,36302.88,36203,36348.07,37416,36754.043,35938,35850.285
21/12/2017,36772,36945.58,37151,36993.113,37302,37405.37,36772,36485.023
22/12/2017,38515,36942.902,36544,36990.535,38515,37402.684,36430,36482.63
25/12/2017,38970,38000.883,38667,38052.383,39198,38474.906,38515,37527.395
26/12/2017,38970,38922.93,39046,38977.914,39198,39409.33,38288,38438.15
27/12/2017,39804,38833.668,38970,38888.47,40032,39318.926,38743,38350.36
28/12/2017,41017,39616.14,39804,39673.953,41624,40111.95,39804,39123.24
29/12/2017,41169,40875.934,40942,40938.438,41700,41388.66,40866,40367.5
02/01/2018,41700,41141.98,40942,41205.555,42003,41658.31,40638,40630.656
03/01/2018,41624,41450.438,42079,41515.26,42230,41970.992,41321,40935.586
04/01/2018,42003,41742.9,41396,41809.05,42003,42267.44,41169,41224.754
05/01/2018,40942,41770.117,41776,41836.48,41776,42295.09,40866,41251.9
08/01/2018,42003,41161.06,40942,41225.402,42079,41677.96,40183,40650.71
09/01/2018,44353,41652.684,42458,41718.918,44353,42176.27,41321,41136.18
10/01/2018,43974,43749.34,44202,43823.26,44884,44301.016,43444,43206.652
11/01/2018,44581,43991.582,43595,44066.44,44581,44546.445,43368,43446.36
12/01/2018,43974,44165.25,44581,44240.76,45036,44722.49,43974,43618.195
15/01/2018,45491,44264.906,43974,44340.992,45491,44823.51,43216,43716.973
16/01/2018,45491,44942.15,44960,45020.777,45718,45509.89,44581,44385.945
17/01/2018,42610,45269.55,45339,45349.47,45415,45841.72,42610,44709.59
18/01/2018,44353,43314.13,42458,43387.207,44353,43860.203,42382,42778.883
19/01/2018,46249,43939.555,44429,44014.97,46552,44494.145,44202,43396.234
22/01/2018,47993,45974.56,47007,46057.34,48068,46556.332,46780,45405.812
25/01/2018,51329,47744.4,49661,47833.57,51329,48349.707,48372,47154.047
26/01/2018,52390,50749.945,52617,50850.1,53072,51395.324,50419,50122.895
29/01/2018,51556,52004.5,53072,52109.46,54210,52666.516,51404,51363.2
30/01/2018,50798,52049.703,50419,52155.227,51404,52712.38,50191,51409.07
31/01/2018,50495,50412.9,50798,50512.62,52238,51053.973,50191,49793.3
01/02/2018,50495,50977.055,50343,51079.184,51404,51625.93,49888,50350.633
02/02/2018,51101,50508.93,51177,50609.48,51177,51151.66,50495,49888.598
05/02/2018,47538,51090.863,50040,51193.7,50798,51741.496,47538,50463.438
06/02/2018,47007,48226.094,44278,48318.63,47765,48838.51,44278,47634.387
07/02/2018,48144,46278.78,49281,46363.938,49433,46865.48,47614,45710.41
08/02/2018,47689,48969.95,47462,49065.26,48144,49592.668,46628,48367.457
09/02/2018,46173,47403.133,44353,47492.457,47234,48004.67,44353,46820.168
12/02/2018,48144,45727.44,47007,45810.258,48144,46306.664,46021,45164.76
13/02/2018,48523,47966.344,48751,48057.39,49206,48575.516,48220,47375.223
21/02/2018,50191,48722.156,49281,48815.926,51480,49341.15,48902,48121.867
22/02/2018,50646,50306.22,49736,50405.67,51101,50946.223,49585,49686.496
23/02/2018,54134,50307.484,50798,50406.812,54134,50947.406,50570,49688.3
26/02/2018,54513,53371.438,56333,53481.82,56333,54052.277,54134,52714.496
27/02/2018,55499,54955.473,55271,55072.01,55726,55657.234,54361,54280.277
28/02/2018,55953,55030.18,54665,55147.184,56863,55732.965,54589,54355.305
01/03/2018,54210,55669.434,55044,55788.895,56560,56380.918,53831,54987.43
02/03/2018,54437,54387.777,53072,54502.86,54589,55082.344,53072,53722.36
05/03/2018,51556,53925.63,54589,54039.17,54968,54614.363,51556,53265.996
06/03/2018,53982,52469.91,52314,52578.633,54210,53139.39,51329,51828.363
07/03/2018,52769,53612.06,54210,53725.023,54513,54296.938,51935,52955.902
08/03/2018,52693,53051.91,52769,53162.96,53376,53729.246,52163,52402.824
09/03/2018,53831,52755.062,53451,52864.984,54210,53428.457,52769,52109.516
12/03/2018,54589,53914.96,54589,54029.06,55650,54603.78,54210,53254.95
13/03/2018,54589,54902.473,54589,55020.07,55044,55604.273,53527,54230.543
14/03/2018,55953,54306.027,55044,54421.36,56333,54999.836,55044,53641.887
15/03/2018,55953,56016.31,55347,56137.84,56484,56732.95,55195,55331.145
16/03/2018,56636,55687.707,56484,55807.973,57091,56399.88,56181,55007.207
19/03/2018,56333,56703.953,57318,56828.004,58001,57429.75,55347,56011.24
20/03/2018,56105,56499.867,55574,56623.414,56787,57222.94,55574,55810.246
21/03/2018,55726,55960.09,56484,56081.69,57015,56676.1,55726,55277.35
22/03/2018,54589,56147.816,56105,56270.293,56105,56866.434,54589,55462.848
23/03/2018,52997,54956.234,51935,55074.566,53603,55659.016,51935,54286.13
26/03/2018,54513,52578.867,53072,52688.348,54513,53250.145,52769,51937.637
27/03/2018,53831,54475.45,55195,54591.81,55271,55172.164,53527,53809.848
28/03/2018,53451,54221.023,52997,54336.547,54058,54914.117,52921,53558.695
29/03/2018,53831,53338.07,53679,53450.195,54285,54019.367,53148,52686.453
30/03/2018,53451,53968.355,53831,54082.76,54134,54658.066,53224,53308.64
02/04/2018,56105,53603.004,53831,53716.047,56105,54287.734,53679,52947.844
03/04/2018,56333,55748.14,56105,55868.78,57091,56461.402,55726,55066.2
04/04/2018,55726,56281.266,56484,56403.77,56712,57001.434,55726,55593.35
05/04/2018,55726,55821.61,55953,55942.543,56105,56535.668,55044,55139.926
06/04/2018,55726,55656.805,55802,55777.285,56712,56368.76,55650,54977.387
09/04/2018,55953,56042.46,55726,56164.457,56333,56759.605,55726,55358.42
10/04/2018,56484,55953.047,56484,56074.703,57091,56669.004,55802,55270.324
11/04/2018,53982,56587.44,56636,56711.49,56712,57311.887,53072,55897.01
12/04/2018,53755,54342.918,53755,54459.06,54210,55037.49,53072,53680.45
13/04/2018,51480,53795.504,54058,53909.742,54134,54483.016,51177,53139.25
16/04/2018,49964,52291.06,50949,52400.02,51253,52958.51,49357,51652.996
17/04/2018,50798,50218.81,50040,50320.137,50798,50858.684,49661,49605.6
18/04/2018,49130,50900.457,51404,51004.098,51404,51549.46,49130,50277.754
19/04/2018,46249,49984.387,48827,50084.598,48902,50620.938,46249,49372.586
20/04/2018,48523,47005.38,46400,47094.55,48523,47602.074,46021,46429.895
23/04/2018,45187,48323.82,48902,48417.516,49130,48938.168,45187,47730.723
24/04/2018,45491,46457.32,44732,46544.156,46021,47046.49,43974,45887.027
26/04/2018,44126,45348.65,45491,45431.066,46476,45922.977,43974,44791.293
27/04/2018,45491,45024.258,44126,45105.36,45642,45594.15,44050,44470.22
